0,1,2,3,4,5,6,7,8,9,10
0.0006291809,3.282187e-05,0.9029464,0.0010945508,0.0013141676,0.00014721039,0.08558761,0.0009428642,0.0049744886,0.0015573277,0.0007733871
1.7574455e-16,2.483704e-13,7.2265166e-10,6.6950265e-12,8.1011635e-13,4.489156e-12,7.323962e-12,1.9075837e-12,5.050334e-13,2.425549e-13,1.0
3.5498807e-12,9.74598e-16,3.5881187e-11,3.1950066e-14,4.981396e-09,3.2958264e-16,4.5316194e-12,1.4654692e-15,4.5958517e-15,1.0,2.2449912e-13
3.9816424e-08,0.9999999,4.9625113e-14,1.3543942e-11,6.786127e-08,2.066231e-09,2.6072658e-10,1.9515907e-13,9.071696e-09,1.6751539e-08,3.3495932e-12
4.1479634e-14,1.5044027e-11,1.4037693e-15,5.876027e-09,3.386141e-10,1.0,9.38512e-09,5.3533684e-09,1.733939e-08,9.256572e-12,4.0882536e-10
0.00030622788,0.01088337,8.253031e-05,0.013193612,0.0023211595,0.41789085,5.5244556e-05,0.00031255398,0.31908605,0.22333267,0.012535831
9.8537996e-05,3.5761343e-09,9.1258635e-06,7.06757e-09,0.9937509,3.0274634e-09,0.00504483,0.0010951757,3.1613944e-11,1.0186429e-06,3.5689695e-07
2.3675382e-12,1.34706525e-11,1.7465383e-13,5.826508e-10,7.8488405e-08,0.99999845,2.1927746e-12,1.0301321e-06,3.604157e-07,6.1486656e-11,2.1514302e-11
1.7566416e-07,2.3819498e-11,9.27443e-09,1.7971295e-11,9.76906e-05,6.316684e-15,3.406096e-14,1.8192301e-14,1.6595973e-13,0.9999021,3.0959638e-12
2.4254338e-12,2.9627634e-07,2.2919012e-11,1.5169578e-09,1.8602513e-08,3.0080598e-11,0.99999964,8.116098e-10,3.7109666e-11,1.9158824e-08,1.8976852e-10
1.2921052e-12,4.328885e-13,6.188462e-12,2.787867e-10,9.675981e-13,1.0657552e-09,1.03279e-09,6.953936e-08,7.510701e-11,6.451672e-12,0.9999999
2.587437e-16,1.7961537e-15,3.0993183e-14,1.2069148e-17,7.165244e-15,3.835143e-17,2.8806856e-13,1.6928685e-15,8.962052e-18,1.0,5.722994e-14
4.7143004e-14,6.8140023e-15,3.0665146e-13,5.6824337e-14,2.255881e-09,4.5970372e-18,2.1998504e-11,1.6553754e-16,4.9778598e-14,1.0,1.449915e-13
4.532813e-11,3.1306845e-12,4.218335e-09,2.3078421e-11,6.673779e-13,1.9289705e-10,3.352165e-06,1.0867102e-06,2.9215161e-12,4.1785643e-05,0.99995375
3.8590037e-10,1.2089498e-12,1.3189053e-11,1.9711432e-11,0.9999999,2.5488076e-10,8.582719e-09,1.5306343e-07,5.7929373e-11,3.3515138e-10,2.6770348e-13
7.586187e-11,1.0,1.7653674e-16,2.7326218e-13,1.1797689e-13,4.8726075e-12,3.4413725e-15,2.783701e-14,3.0593362e-12,8.956056e-14,2.0707168e-13
8.833718e-14,1.3680534e-15,6.676172e-14,1.6796896e-13,7.071364e-10,4.7002446e-16,3.1935593e-16,9.992755e-16,1.7197315e-14,1.0,1.037482e-15
7.4932794e-12,5.9251185e-08,9.92352e-08,2.1421152e-07,2.1582181e-07,5.633352e-06,3.4416595e-11,2.8069133e-10,0.9999937,1.4743238e-09,1.9824073e-08
3.1467044e-13,2.0766042e-11,4.893209e-12,1.1033354e-10,3.4137762e-12,3.920969e-11,4.7242427e-12,9.439798e-14,1.2043242e-08,7.162235e-12,1.0
