0,1,2,3,4,5,6,7,8,9,10
2.4180602e-07,1.9108044e-09,0.9965454,1.0993347e-07,5.740995e-07,1.850985e-08,4.884087e-08,7.386383e-07,0.0034526554,1.2607552e-07,2.2451978e-07
3.7142853e-13,4.2146672e-10,7.016224e-11,1.0138712e-13,1.1358409e-14,1.5782311e-11,1.3234054e-12,9.581859e-09,4.5438774e-11,4.1856705e-12,1.0
1.7963032e-08,5.737796e-12,5.0474462e-08,2.9725323e-11,4.904165e-07,1.1759132e-13,6.0051785e-13,1.1418013e-09,2.0077226e-13,0.9999995,3.484945e-12
6.55003e-08,0.9999685,1.7018241e-12,1.4044819e-09,3.706326e-10,1.421381e-10,3.1190717e-05,9.51478e-12,6.1110863e-09,2.233955e-10,6.131264e-08
3.0108416e-09,5.50925e-11,2.186975e-13,1.8376177e-09,1.837023e-08,0.9999999,8.0432036e-11,1.5650736e-08,4.5194056e-08,4.094057e-11,5.5791587e-11
2.4279449e-05,3.4300723e-05,1.6607814e-07,9.540513e-06,9.625107e-05,0.99786407,2.9996315e-08,4.0338426e-05,0.0011761766,0.0007489649,5.9020726e-06
1.4538051e-06,3.973358e-08,0.05567898,2.110056e-06,0.004410892,2.1698179e-07,0.038889434,0.90101033,4.8249956e-07,5.3728018e-06,6.348794e-07
6.500548e-07,2.0981323e-08,2.812612e-12,6.159337e-08,6.359547e-08,0.99999905,2.617764e-09,1.7147622e-07,3.1837896e-08,2.2298183e-09,3.3743264e-10
8.488361e-08,7.222586e-10,1.5761549e-07,3.4913689e-10,2.0948954e-07,8.6278017e-13,3.1696791e-12,6.301277e-09,2.3371927e-12,0.9999995,9.0872004e-11
6.9365753e-09,4.313278e-07,9.80865e-09,1.761804e-07,1.7404671e-10,1.0397407e-09,0.9999994,1.1595012e-09,2.734805e-09,2.453022e-12,1.5797579e-10
5.548677e-10,7.4348603e-09,1.0050179e-08,4.1858253e-12,3.153594e-12,4.139435e-08,4.6127369e-10,5.263691e-05,7.1936577e-09,2.4179987e-09,0.9999473
1.0426075e-08,2.7913345e-11,1.312025e-08,4.4173686e-11,1.1561284e-07,1.927883e-13,1.4763285e-12,1.10112905e-08,1.3689786e-13,0.9999999,5.0638885e-12
2.320785e-08,6.0268487e-12,1.2772884e-08,1.410254e-10,1.7333326e-06,7.451621e-13,4.040318e-13,9.535075e-10,1.137843e-13,0.9999982,1.3434259e-12
3.037974e-11,1.6732221e-08,8.909803e-09,3.3549982e-11,3.4372776e-12,2.1146548e-08,5.181315e-09,4.7728277e-05,1.3514752e-08,1.1821679e-09,0.9999523
1.6790315e-08,1.171488e-10,1.4836577e-06,5.022402e-09,0.99999464,1.16878695e-07,5.060833e-07,5.9107015e-07,5.100304e-10,2.699403e-06,4.266597e-13
3.096565e-07,0.99999845,1.1244915e-15,4.0431772e-10,1.0745852e-10,1.6859738e-07,1.0870117e-06,4.674441e-10,6.308687e-10,3.9297623e-10,1.5424362e-08
2.906958e-09,7.506629e-12,1.3058981e-08,1.6640349e-10,1.8013996e-07,4.8557463e-13,8.0658386e-13,2.8498313e-08,1.9727873e-14,0.99999976,7.287007e-12
1.7295585e-08,1.0124508e-05,2.3560172e-09,1.0338274e-07,4.5901192e-08,5.4971108e-05,1.6796774e-08,2.8956325e-11,0.9999348,1.0864967e-10,4.4951957e-08
7.6294324e-14,5.7797084e-10,1.6531615e-11,6.344208e-14,1.9179932e-15,9.1297464e-12,4.41206e-13,2.8555218e-09,3.571229e-10,2.6164496e-12,1.0
2.456038e-08,5.6843488e-11,4.3078508e-08,8.591165e-10,2.17128e-06,3.0113306e-12,2.1082134e-13,9.608591e-10,2.2553695e-12,0.99999785,1.3374939e-12
5.1561454e-07,6.0572936e-05,1.3719287e-07,3.274509e-07,0.05425528,4.397417e-05,0.9456295,9.667695e-06,1.2950636e-08,5.879233e-09,7.134387e-10
5.546653e-09,2.8065189e-13,0.99999964,9.785645e-10,1.44287e-07,1.9973881e-12,6.5251418e-09,8.537561e-08,7.783166e-08,3.926907e-09,1.14117604e-10
1.734542e-07,0.99999905,1.5588121e-13,2.658819e-10,4.9475946e-10,7.3954447e-09,2.1305718e-08,3.1221436e-12,1.7683007e-07,4.918098e-10,6.078746e-07
4.830762e-12,1.6670223e-09,6.3631075e-12,6.403416e-13,1.1642413e-14,6.6724213e-09,5.2799806e-13,3.7547675e-08,1.4908047e-09,1.5671504e-11,1.0
4.5378625e-09,3.3374675e-10,3.2912414e-08,5.9286284e-11,2.9738256e-08,3.3529443e-15,2.5813301e-12,2.5173854e-09,2.2838486e-13,1.0,3.8725325e-11
1.141514e-09,6.003948e-11,4.6570708e-08,5.020392e-11,3.968035e-07,2.5319316e-13,5.9618486e-12,4.234377e-09,4.8677083e-13,0.99999964,1.4348535e-11
2.581069e-08,2.8066832e-11,3.4922842e-09,6.3995635e-11,1.0789341e-07,1.3248669e-13,1.510148e-13,4.6331633e-10,2.451165e-13,0.9999999,1.0666137e-12
